training_regime,training_seed,scenario,snr_db,method,estimator,equalizer,num_seeds,frames_per_seed,total_bits,bit_errors,total_symbols,symbol_errors,ber_mean,ber_std,ber_ci95,ser_mean,ser_std,ser_ci95,evm_rms_mean,evm_rms_std,evm_rms_ci95,evm_db_mean,evm_db_std,evm_db_ci95,channel_mse_mean,channel_mse_std,channel_mse_ci95,channel_nmse_mean,channel_nmse_std,channel_nmse_ci95,pilot_nmse_mean,pilot_nmse_std,pilot_nmse_ci95,data_nmse_mean,data_nmse_std,data_nmse_ci95,deep_fade_nmse_mean,deep_fade_nmse_std,deep_fade_nmse_ci95,estimator_time_ms_mean,estimator_time_ms_std,estimator_time_ms_ci95,ber_pooled,ser_pooled,ber_plot
baseline,0,unseen_10tap_steep_exponential,20.0,LMMSE-sample-1000+MMSE,LMMSE-sample-1000,MMSE,3,60,484560,6532,121140,5419,0.013480270761102857,0.0005684549695081804,0.0014121204271871548,0.044733366352980024,0.00220257688753145,0.005471504309346541,0.2436919892014158,0.02132908858951844,0.05298439332248642,-12.284716423068906,0.7436221720182068,1.8472598808041185,0.0038438418673144444,0.00015892529063896263,0.00039479230782712873,0.0038438419242286023,0.00015892530241640754,0.0003947923370839238,0.0034074688679538666,0.00010619792936542422,0.0002638102812464481,0.0035986492112796338,0.00011145957207336016,0.0002768809263229879,0.025528007554304264,0.0040704025134759075,0.010111440385728832,0.007403332630120631,0.0008177732284437036,0.0020314613164368217,0.013480270761102857,0.044733366352980024,0.013480270761102857
baseline,0,unseen_10tap_steep_exponential,30.0,LMMSE-sample-1000+MMSE,LMMSE-sample-1000,MMSE,3,60,484560,659,121140,550,0.0013599966980353312,0.00013079867820283003,0.000324921929170746,0.004540201419844808,0.00042197054380492164,0.0010482329411136005,0.09257115796685517,0.016670833214134022,0.04141264547353029,-20.770895210317185,1.6439704195720424,4.083848916260924,0.0006103749026402106,2.169447093783444e-05,5.389205339314609e-05,0.0006103749115330477,2.169447042815961e-05,5.389205212704361e-05,0.0004725849493600739,3.914101914997842e-06,9.723168174680324e-06,0.0005207724701095786,1.7919091031668285e-06,4.451348979205432e-06,0.0033103244848057835,0.00027839385214744054,0.0006915686668389027,0.008563888291569633,0.0020745787024143746,0.005153539190661614,0.001359996698035331,0.004540201419844808,0.0013599966980353312
baseline,0,unseen_10tap_steep_exponential,10.0,LMMSE-sample-1000+ZF,LMMSE-sample-1000,ZF,3,60,484560,47808,121140,37547,0.09866270430906389,0.0010647216147795801,0.0026449151157896624,0.30994716856529636,0.0012506395511581963,0.003106760872838582,0.7721722963340533,0.10228891349590619,0.2540997475091479,-2.294752959529754,1.120060075018183,2.7823834717785725,0.015627337891298037,0.00024361667655940756,0.000605177373452507,0.015627338062040506,0.00024361669337770233,0.0006051774152314673,0.012724221254595451,0.00030888957618298264,0.0007673242449627237,0.01272855500380198,0.0003317674949911131,0.0008241561458403627,0.13205943904920583,0.07072589009726143,0.17569285078771635,0.00869722102328928,0.00308678012019192,0.007667986904449965,0.09866270430906389,0.30994716856529636,0.09866270430906389
baseline,0,unseen_10tap_steep_exponential,20.0,LMMSE-sample-1000+ZF,LMMSE-sample-1000,ZF,3,60,484560,6532,121140,5419,0.013480270761102857,0.0005684549695081804,0.0014121204271871548,0.044733366352980024,0.00220257688753145,0.005471504309346541,0.24369199337544853,0.02132908734087765,0.05298439022069073,-12.28471627109318,0.7436221173041524,1.8472597448868726,0.0038438418673144444,0.00015892529063896263,0.00039479230782712873,0.0038438419242286023,0.00015892530241640754,0.0003947923370839238,0.0034074688679538666,0.00010619792936542422,0.0002638102812464481,0.0035986492112796338,0.00011145957207336016,0.0002768809263229879,0.025528007554304264,0.0040704025134759075,0.010111440385728832,0.007403332630120631,0.0008177732284437036,0.0020314613164368217,0.013480270761102857,0.044733366352980024,0.013480270761102857
baseline,0,unseen_10tap_steep_exponential,30.0,LMMSE-sample-1000+ZF,LMMSE-sample-1000,ZF,3,60,484560,659,121140,550,0.0013599966980353312,0.00013079867820283003,0.000324921929170746,0.004540201419844808,0.00042197054380492164,0.0010482329411136005,0.09257116013192766,0.016670834585467975,0.041412648880112674,-20.77089502051021,1.6439705345548732,4.08384920189411,0.0006103749026402106,2.169447093783444e-05,5.389205339314609e-05,0.0006103749115330477,2.169447042815961e-05,5.389205212704361e-05,0.0004725849493600739,3.914101914997842e-06,9.723168174680324e-06,0.0005207724701095786,1.7919091031668285e-06,4.451348979205432e-06,0.0033103244848057835,0.00027839385214744054,0.0006915686668389027,0.008563888291569633,0.0020745787024143746,0.005153539190661614,0.001359996698035331,0.004540201419844808,0.0013599966980353312
baseline,0,unseen_10tap_steep_exponential,10.0,LMMSE-sample-10000+MMSE,LMMSE-sample-10000,MMSE,3,60,484560,47803,121140,37541,0.09865238566947333,0.0011703357172492797,0.0029072750906273073,0.3098976390952617,0.0015869410182064846,0.0039421800296501955,0.7627131512738061,0.09680372833215643,0.24047379218794368,-2.398062921449233,1.0781129510327658,2.678181039186931,0.015698244091537264,0.00025433957806672884,0.0006318145374662282,0.015698244262279736,0.0002543396143823044,0.0006318146276791189,0.012746086188902458,0.0003180808216017768,0.0007901565643255028,0.012749446788802743,0.0003427715325781838,0.0008514916905919234,0.1322640318940911,0.07149959427241818,0.17761483850696194,0.008261667810276978,0.0019509061407685761,0.004846319516368517,0.09865238566947333,0.3098976390952617,0.09865238566947333
baseline,0,unseen_10tap_steep_exponential,20.0,LMMSE-sample-10000+MMSE,LMMSE-sample-10000,MMSE,3,60,484560,6539,121140,5426,0.013494716856529636,0.0005821468828307821,0.0014461330254178465,0.044791150734687146,0.002291016854280653,0.005691201365974181,0.2438242487909559,0.021501021800887952,0.05341149909675176,-12.280331455600589,0.7492858060127751,1.8613291275955768,0.003860544393925617,0.0001707960036843505,0.0004242807937685434,0.0038605444508397744,0.00017079601585483074,0.0004242808240016923,0.003411267151952618,0.00010670701864298958,0.00026507492911949593,0.0036028729208434623,0.00011229135058619935,0.00027894717869455534,0.025564117309275186,0.004134163768036422,0.01026983212273112,0.007357223269840081,0.0006998423503349529,0.0017385047747470429,0.013494716856529636,0.04479115073468714,0.013494716856529636
baseline,0,unseen_10tap_steep_exponential,30.0,LMMSE-sample-10000+MMSE,LMMSE-sample-10000,MMSE,3,60,484560,659,121140,551,0.0013599966980353312,0.00013079867820283003,0.000324921929170746,0.004548456331517253,0.0004212432168457344,0.0010464261607855108,0.09270749364476154,0.016822929714510656,0.041790474125941134,-20.75960227236855,1.6559411049724495,4.113585747299574,0.000610820937597762,1.914560680410922e-05,4.7560323876431423e-05,0.0006108209464905991,1.9145605444205327e-05,4.7560320498242886e-05,0.00047267191629442903,3.915592932489731e-06,9.726872067460806e-06,0.0005208752827861139,1.7790122295300652e-06,4.419311369040669e-06,0.003311150050528037,0.00027849622131537416,0.0006918229659494871,0.008150555206359262,0.0016568302425724447,0.004115794487542657,0.001359996698035331,0.004548456331517253,0.0013599966980353312
baseline,0,unseen_10tap_steep_exponential,10.0,LMMSE-sample-10000+ZF,LMMSE-sample-10000,ZF,3,60,484560,47803,121140,37541,0.09865238566947333,0.0011703357172492797,0.0029072750906273073,0.3098976390952617,0.0015869410182064846,0.0039421800296501955,0.7627131631380674,0.09680373128857374,0.2404737995320914,-2.3980627872385187,1.0781129588985117,2.6781810587265262,0.015698244091537264,0.00025433957806672884,0.0006318145374662282,0.015698244262279736,0.0002543396143823044,0.0006318146276791189,0.012746086188902458,0.0003180808216017768,0.0007901565643255028,0.012749446788802743,0.0003427715325781838,0.0008514916905919234,0.1322640318940911,0.07149959427241818,0.17761483850696194,0.008261667810276978,0.0019509061407685761,0.004846319516368517,0.09865238566947333,0.3098976390952617,0.09865238566947333
baseline,0,unseen_10tap_steep_exponential,20.0,LMMSE-sample-10000+ZF,LMMSE-sample-10000,ZF,3,60,484560,6539,121140,5426,0.013494716856529636,0.0005821468828307821,0.0014461330254178465,0.044791150734687146,0.002291016854280653,0.005691201365974181,0.2438242422279869,0.021501011297881442,0.0534114730058372,-12.280331669642619,0.7492854715236358,1.8613282966784916,0.003860544393925617,0.0001707960036843505,0.0004242807937685434,0.0038605444508397744,0.00017079601585483074,0.0004242808240016923,0.003411267151952618,0.00010670701864298958,0.00026507492911949593,0.0036028729208434623,0.00011229135058619935,0.00027894717869455534,0.025564117309275186,0.004134163768036422,0.01026983212273112,0.007357223269840081,0.0006998423503349529,0.0017385047747470429,0.013494716856529636,0.04479115073468714,0.013494716856529636
baseline,0,unseen_10tap_steep_exponential,30.0,LMMSE-sample-10000+ZF,LMMSE-sample-10000,ZF,3,60,484560,659,121140,551,0.0013599966980353312,0.00013079867820283003,0.000324921929170746,0.004548456331517253,0.0004212432168457344,0.0010464261607855108,0.0927074939197582,0.01682293096163371,0.041790477223966546,-20.759602260834097,1.6559412196323375,4.1135860321305255,0.000610820937597762,1.914560680410922e-05,4.7560323876431423e-05,0.0006108209464905991,1.9145605444205327e-05,4.7560320498242886e-05,0.00047267191629442903,3.915592932489731e-06,9.726872067460806e-06,0.0005208752827861139,1.7790122295300652e-06,4.419311369040669e-06,0.003311150050528037,0.00027849622131537416,0.0006918229659494871,0.008150555206359262,0.0016568302425724447,0.004115794487542657,0.001359996698035331,0.004548456331517253,0.0013599966980353312
baseline,0,unseen_10tap_steep_exponential,10.0,LMMSE-train-prior+MMSE,LMMSE-train-prior,MMSE,3,60,484560,46588,121140,36599,0.09614495624896813,0.000820800919404192,0.0020389825177312966,0.3021215122998184,0.0012613818372492302,0.00313344619082773,0.9750293519631382,0.29683921334735447,0.7373894842024651,-0.4996606816772983,2.7301813270509716,6.78214639444388,0.013112003811531596,0.0002844617984227243,0.0007066422810142101,0.013112003956404,0.00028446179983184763,0.0007066422845146664,0.009286023342671494,0.00030248802727771,0.000751421915913522,0.009318727089299097,0.00032256841251449177,0.0008013043581466861,0.09421604129537525,0.05418235901947519,0.13459644135187396,0.00914888983566521,0.0025096050080173505,0.0062342044420133896,0.09614495624896814,0.3021215122998184,0.09614495624896813
baseline,0,unseen_10tap_steep_exponential,20.0,LMMSE-train-prior+MMSE,LMMSE-train-prior,MMSE,3,60,484560,5121,121140,4263,0.010568350668647844,0.0004319210469685468,0.0010729513612732528,0.03519068845963348,0.001983035286693175,0.004926132739406143,0.22277766181533276,0.014660452276852042,0.03641858237224414,-13.054813914916162,0.5615269569312595,1.394910289877345,0.001857318583643064,0.0001407718352778427,0.0003496966247659945,0.0018573186111300148,0.00014077183982211285,0.0003496966360545874,0.0010128093472707809,3.756628504309847e-05,9.331982536592329e-05,0.0010200774733675644,3.6035095555450024e-05,8.951613981582011e-05,0.007469423808247989,0.001481819374074514,0.00368104338914077,0.00826222272331102,0.000738956375670329,0.0018356694001410083,0.010568350668647846,0.03519068845963348,0.010568350668647844
baseline,0,unseen_10tap_steep_exponential,30.0,LMMSE-train-prior+MMSE,LMMSE-train-prior,MMSE,3,60,484560,503,121140,402,0.001038055142809972,0.00015568498607018572,0.00038674294505027315,0.003318474492322932,0.0003698163576787539,0.0009186747605319413,0.08546793944952515,0.0307956197587664,0.07650056039947523,-21.717292685826052,2.981795255416098,7.407190042697336,0.0002170556482370658,1.837785893241627e-05,4.565313243524292e-05,0.0002170556513293478,1.837785871265372e-05,4.565313188932247e-05,0.00011086450791076965,2.975985989944402e-06,7.3927590272615285e-06,0.00011181018010878082,3.373658558369707e-06,8.38063245141544e-06,0.0007252671067868101,0.00011513575143398679,0.00028601306210787874,0.007716667055824977,0.00021283597493115662,0.000528713871743634,0.001038055142809972,0.003318474492322932,0.001038055142809972
baseline,0,unseen_10tap_steep_exponential,10.0,LMMSE-train-prior+ZF,LMMSE-train-prior,ZF,3,60,484560,46588,121140,36599,0.09614495624896813,0.000820800919404192,0.0020389825177312966,0.3021215122998184,0.0012613818372492302,0.00313344619082773,0.9750293139260893,0.2968391755159282,0.7373893902239925,-0.49966097112202723,2.730181086401707,6.782145796637967,0.013112003811531596,0.0002844617984227243,0.0007066422810142101,0.013112003956404,0.00028446179983184763,0.0007066422845146664,0.009286023342671494,0.00030248802727771,0.000751421915913522,0.009318727089299097,0.00032256841251449177,0.0008013043581466861,0.09421604129537525,0.05418235901947519,0.13459644135187396,0.00914888983566521,0.0025096050080173505,0.0062342044420133896,0.09614495624896814,0.3021215122998184,0.09614495624896813
baseline,0,unseen_10tap_steep_exponential,20.0,LMMSE-train-prior+ZF,LMMSE-train-prior,ZF,3,60,484560,5121,121140,4263,0.010568350668647844,0.0004319210469685468,0.0010729513612732528,0.03519068845963348,0.001983035286693175,0.004926132739406143,0.22277766431209303,0.014660454066836059,0.03641858681881095,-13.054813820255438,0.5615270181357125,1.394910441917635,0.001857318583643064,0.0001407718352778427,0.0003496966247659945,0.0018573186111300148,0.00014077183982211285,0.0003496966360545874,0.0010128093472707809,3.756628504309847e-05,9.331982536592329e-05,0.0010200774733675644,3.6035095555450024e-05,8.951613981582011e-05,0.007469423808247989,0.001481819374074514,0.00368104338914077,0.00826222272331102,0.000738956375670329,0.0018356694001410083,0.010568350668647846,0.03519068845963348,0.010568350668647844
baseline,0,unseen_10tap_steep_exponential,30.0,LMMSE-train-prior+ZF,LMMSE-train-prior,ZF,3,60,484560,503,121140,402,0.001038055142809972,0.00015568498607018572,0.00038674294505027315,0.003318474492322932,0.0003698163576787539,0.0009186747605319413,0.08546793913510325,0.030795619041945995,0.07650055861879461,-21.7172927049953,2.981795204279061,7.407189915665895,0.0002170556482370658,1.837785893241627e-05,4.565313243524292e-05,0.0002170556513293478,1.837785871265372e-05,4.565313188932247e-05,0.00011086450791076965,2.975985989944402e-06,7.3927590272615285e-06,0.00011181018010878082,3.373658558369707e-06,8.38063245141544e-06,0.0007252671067868101,0.00011513575143398679,0.00028601306210787874,0.007716667055824977,0.00021283597493115662,0.000528713871743634,0.001038055142809972,0.003318474492322932,0.001038055142809972
baseline,0,unseen_10tap_steep_exponential,10.0,LS-linear+MMSE,LS-linear,MMSE,3,60,484560,80505,121140,59550,0.16614041604754828,0.003314053398429751,0.008232565025793687,0.491579990094106,0.005623503700460304,0.013969557614480972,1.472970222927122,0.0960326890973924,0.23855842454762724,3.3512525469124106,0.5772380769376565,1.4339388755790712,0.17554939306444592,0.009293270009076876,0.023085762495026196,0.17554939511335557,0.00929327035164418,0.02308576334601056,0.08596311046017541,0.0007763427779915763,0.0019285423720538887,0.1521816461450524,0.009456352874528607,0.02349088279123515,1.1365278185655674,0.2907537852707037,0.7222724428251127,0.22667499999645066,0.0431729535282775,0.1072475619872386,0.16614041604754828,0.49157999009410597,0.16614041604754828
baseline,0,unseen_10tap_steep_exponential,20.0,LS-linear+MMSE,LS-linear,MMSE,3,60,484560,41122,121140,31300,0.08486461944857189,0.003582210217350128,0.0088987034923368,0.25837873534753175,0.007468213617221074,0.018552071085946215,0.9795786458445743,0.18345259086118162,0.45572149927656525,-0.27503324769487936,1.5559194372301028,3.865118150468649,0.12680130276001164,0.0032548709033627782,0.008085547557922342,0.12680130460196073,0.0032548704552108976,0.008085546444651355,0.008594526236669885,0.00020078534354993818,0.0004987784438791474,0.10844683554023504,0.005334257458826607,0.01325103011765666,0.5306028294273548,0.007378735985272832,0.018329796326065472,0.20045611147199657,0.006026980605906272,0.014971849811119625,0.0848646194485719,0.2583787353475318,0.08486461944857189
baseline,0,unseen_10tap_steep_exponential,30.0,LS-linear+MMSE,LS-linear,MMSE,3,60,484560,37328,121140,28688,0.07703483572725772,0.009840127175538347,0.024444231005174066,0.2368169060591052,0.024942518533326456,0.06196065091466778,1.044804303065823,0.2152276766436365,0.5346551881628632,0.2450063899314463,1.9252751947574958,4.782648716794556,0.12698297187582488,0.009410159484394819,0.023376132048770214,0.12698297363498973,0.009410159032147558,0.023376130925325735,0.0008663919253093707,4.486907735679358e-06,1.1146096715345374e-05,0.10697053227470153,0.012329624174831537,0.030628484384407566,0.543310898107787,0.06279844697129186,0.15599999036073942,0.1992394455656823,0.0052764213371212796,0.013107357226627073,0.07703483572725772,0.23681690605910516,0.07703483572725772
baseline,0,unseen_10tap_steep_exponential,10.0,LS-linear+ZF,LS-linear,ZF,3,60,484560,80505,121140,59550,0.16614041604754828,0.003314053398429751,0.008232565025793687,0.491579990094106,0.005623503700460304,0.013969557614480972,1.4729702180737034,0.09603268541237722,0.23855841539354206,3.351252519111785,0.5772380589443014,1.433938830881099,0.17554939306444592,0.009293270009076876,0.023085762495026196,0.17554939511335557,0.00929327035164418,0.02308576334601056,0.08596311046017541,0.0007763427779915763,0.0019285423720538887,0.1521816461450524,0.009456352874528607,0.02349088279123515,1.1365278185655674,0.2907537852707037,0.7222724428251127,0.22667499999645066,0.0431729535282775,0.1072475619872386,0.16614041604754828,0.49157999009410597,0.16614041604754828
baseline,0,unseen_10tap_steep_exponential,20.0,LS-linear+ZF,LS-linear,ZF,3,60,484560,41122,121140,31300,0.08486461944857189,0.003582210217350128,0.0088987034923368,0.25837873534753175,0.007468213617221074,0.018552071085946215,0.9795786133350823,0.18345253858580993,0.455721369417343,-0.2750334888524519,1.5559190601936583,3.865117213858199,0.12680130276001164,0.0032548709033627782,0.008085547557922342,0.12680130460196073,0.0032548704552108976,0.008085546444651355,0.008594526236669885,0.00020078534354993818,0.0004987784438791474,0.10844683554023504,0.005334257458826607,0.01325103011765666,0.5306028294273548,0.007378735985272832,0.018329796326065472,0.20045611147199657,0.006026980605906272,0.014971849811119625,0.0848646194485719,0.2583787353475318,0.08486461944857189
baseline,0,unseen_10tap_steep_exponential,30.0,LS-linear+ZF,LS-linear,ZF,3,60,484560,37328,121140,28688,0.07703483572725772,0.009840127175538347,0.024444231005174066,0.2368169060591052,0.024942518533326456,0.06196065091466778,1.044804287828467,0.21522765843720457,0.534655142935579,0.24500628322545404,1.9252750499237443,4.782648357007572,0.12698297187582488,0.009410159484394819,0.023376132048770214,0.12698297363498973,0.009410159032147558,0.023376130925325735,0.0008663919253093707,4.486907735679358e-06,1.1146096715345374e-05,0.10697053227470153,0.012329624174831537,0.030628484384407566,0.543310898107787,0.06279844697129186,0.15599999036073942,0.1992394455656823,0.0052764213371212796,0.013107357226627073,0.07703483572725772,0.23681690605910516,0.07703483572725772
baseline,0,unseen_10tap_steep_exponential,10.0,PerfectCSI+MMSE,PerfectCSI,MMSE,3,60,484560,43578,121140,34327,0.0899331352154532,0.0007727083476787478,0.0019195139466530629,0.2833663529800231,0.0024225599146733357,0.006017972443014695,0.935867760164681,0.3384906570707411,0.8408574063045766,-0.9426403623738616,3.0646902865857504,7.613112715742589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019072204142705433,0.00044863319267297185,0.0011144666326618812,0.0899331352154532,0.2833663529800231,0.0899331352154532
baseline,0,unseen_10tap_steep_exponential,20.0,PerfectCSI+MMSE,PerfectCSI,MMSE,3,60,484560,4600,121140,3802,0.009493148423311872,0.00025544417023529024,0.0006345584965282557,0.03138517417863629,0.001332778433831694,0.003310805168888853,0.19711523233311093,0.005781474767709655,0.014361979500000533,-14.108091632179642,0.2551141879435215,0.6337387750730631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015649993050222595,6.983922516342559e-05,0.00017349025298788812,0.00949314842331187,0.03138517417863629,0.009493148423311872
baseline,0,unseen_10tap_steep_exponential,30.0,PerfectCSI+MMSE,PerfectCSI,MMSE,3,60,484560,469,121140,379,0.0009678883935941886,0.0001393130991558335,0.00034607292335381913,0.0031286115238566945,0.0004026332639345285,0.0010001964749448862,0.06627739271476352,0.005169227599591991,0.012841073220767099,-23.590575246830312,0.6852368859604696,1.7022227898967628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001737223323693292,0.0002958422652058834,0.0007349129277275775,0.0009678883935941886,0.003128611523856695,0.0009678883935941886
baseline,0,unseen_10tap_steep_exponential,10.0,PerfectCSI+ZF,PerfectCSI,ZF,3,60,484560,43578,121140,34327,0.0899331352154532,0.0007727083476787478,0.0019195139466530629,0.2833663529800231,0.0024225599146733357,0.006017972443014695,0.9358677323673991,0.33849064790599853,0.8408573835380939,-0.9426406173042103,3.0646902621730296,7.613112655098028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019072204142705433,0.00044863319267297185,0.0011144666326618812,0.0899331352154532,0.2833663529800231,0.0899331352154532
baseline,0,unseen_10tap_steep_exponential,20.0,PerfectCSI+ZF,PerfectCSI,ZF,3,60,484560,4600,121140,3802,0.009493148423311872,0.00025544417023529024,0.0006345584965282557,0.03138517417863629,0.001332778433831694,0.003310805168888853,0.19711523183071109,0.005781473841066682,0.014361977198091779,-14.108091653549442,0.2551141491381511,0.6337386786751792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015649993050222595,6.983922516342559e-05,0.00017349025298788812,0.00949314842331187,0.03138517417863629,0.009493148423311872
baseline,0,unseen_10tap_steep_exponential,30.0,PerfectCSI+ZF,PerfectCSI,ZF,3,60,484560,469,121140,379,0.0009678883935941886,0.0001393130991558335,0.00034607292335381913,0.0031286115238566945,0.0004026332639345285,0.0010001964749448862,0.06627739274406526,0.005169227392843382,0.012841072707175084,-23.59057524130721,0.6852368514937973,1.7022227042768026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001737223323693292,0.0002958422652058834,0.0007349129277275775,0.0009678883935941886,0.003128611523856695,0.0009678883935941886
single,1101,matched_12tap_exponential,10.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,52211,121140,40374,0.10774929833250785,0.0016432938133029138,0.004082168133111775,0.33328380386329864,0.0038654411706771498,0.009602288184631453,0.8706877093801775,0.09169234167784115,0.22777640384062176,-1.2349144998670396,0.9158499674550347,2.275097442460364,0.04384786447044462,0.0013820795823721026,0.0034332760112106868,0.04384786488436576,0.0013820795465520814,0.0034332759222288215,0.0173427405844753,0.00030907316043627433,0.0007677802935296092,0.017104049590933656,0.0003124657128457322,0.000776207860909033,0.13496410505742662,0.02486386806099605,0.06176527231030484,2.3968211098690517,0.1342082763608682,0.33339184053704307,0.10774929833250785,0.33328380386329864,0.10774929833250785
single,1101,matched_12tap_exponential,20.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,9331,121140,7557,0.01925664520389632,0.0020539463997601166,0.005102285709557925,0.06238236750866766,0.0057666747406337916,0.014325214194606455,0.3500286492804383,0.017535564481516493,0.043560757025364744,-9.125186623345355,0.4347802010594825,1.0800538937742512,0.028178131114691498,0.0033333551837444694,0.008280513318598087,0.0281781315855268,0.0033333550535864912,0.008280512995267745,0.0066252750001796,0.0005534433474056031,0.0013748294906075979,0.006364952328537281,0.0005381689891089997,0.0013368858811402186,0.04816301400488657,0.007635337825220767,0.01896723063358466,2.2428244447736585,0.32979647987226796,0.8192598728532096,0.01925664520389632,0.06238236750866766,0.01925664520389632
single,1101,matched_12tap_exponential,30.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,3837,121140,3055,0.007918524021792966,0.0016918592009856606,0.004202811244140261,0.0252187551593198,0.004946896585133612,0.012288772363259332,0.20932846198884525,0.01595624898036045,0.03963751983019114,-13.600747257944633,0.6764157434834738,1.6803098572089348,0.026739424439923217,0.00287048284079915,0.007130674675761388,0.026739424630068242,0.00287048292866803,0.007130674894039785,0.005550214586805345,0.0005418429852552227,0.0013460125935198769,0.005306097014464386,0.000524799986148546,0.001303675436717654,0.04273598484966593,0.00852948947789775,0.021188426474023435,2.5590077797662363,0.08902166450600711,0.22114207396215807,0.007918524021792966,0.025218755159319796,0.007918524021792966
single,1101,mismatch_8tap_uniform,10.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,55364,121140,42358,0.11425623245831269,0.0043366815299124275,0.010772914132306579,0.3496615486214298,0.008518108918430812,0.0211601555970708,1.2045318942452727,0.4772828069597302,1.1856362199387187,1.1869186862693732,3.290861285672582,8.174952623878438,0.09278531811303563,0.004367256968083902,0.010848867731321628,0.09278531851143473,0.00436725691407934,0.01084886759716686,0.02426600501251717,0.0011655098553850277,0.002895286985178621,0.023295787134621705,0.001238068803620605,0.0030755334048155583,0.1671849457702289,0.03145086161030515,0.07812827139319974,2.419049444304417,0.1342305702632702,0.333447221660742,0.11425623245831269,0.34966154862142973,0.11425623245831269
single,1101,mismatch_8tap_uniform,20.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,13700,121140,10849,0.028273072478124484,0.0017975378183202428,0.0044653314827867285,0.08955753673435696,0.004373296077803625,0.010863869711521791,0.48432435388009604,0.11053696728425899,0.27458904897334024,-6.447761720463184,1.9790662702215298,4.916273155910372,0.07642453589036853,0.004599196420375491,0.011425037271601882,0.07642453634697531,0.0045991966189519624,0.011425037764893183,0.0145129594751375,0.00033833965530311207,0.0008404822971190683,0.01355906467975324,0.00032810392778924945,0.0008150553403946817,0.09575669587356968,0.00853460431671566,0.02120113243802053,2.6639272229254454,0.33858881872637164,0.8411012533751762,0.028273072478124484,0.08955753673435694,0.028273072478124484
single,1101,mismatch_8tap_uniform,30.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,7654,121140,6176,0.015795773485223707,0.0004267128651076911,0.001060013520303047,0.050982334489020974,0.0005393559922047079,0.0013398345602942318,0.39723262259623954,0.16723065130600148,0.41542396746980786,-8.487760701187764,3.401907379666232,8.450806413710636,0.07735974261369039,0.012138416732504145,0.030153498766154765,0.07735974322422408,0.012138416961067136,0.030153499333936715,0.013752470316507647,0.0019633051891131694,0.0048771204599511375,0.01277667694634551,0.0017987832409562354,0.004468425284123865,0.08468434855587677,0.0037260868413365655,0.009256112839820831,2.4000777785355845,0.4168864604722982,1.0356033779773492,0.015795773485223707,0.05098233448902097,0.015795773485223707
single,1101,unseen_10tap_steep_exponential,10.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,47626,121140,37333,0.09828710582796764,0.0009440760149159702,0.0023452148314117285,0.3081806174673931,0.002379778075056931,0.00591169646184553,1.1381954148727855,0.5976261482329586,1.4845856523535852,0.4018440997559288,4.203408215294991,10.441844865495437,0.021577412735981242,0.0011551839481214307,0.002869636009537083,0.02157741303090006,0.0011551840106934041,0.0028696361649744816,0.012398466304875911,0.000507177637019547,0.001259899094676677,0.012356091427823734,0.0005507415023785757,0.0013681177354846542,0.13977194108172422,0.08830459788145337,0.21936078171826662,2.4525583332029384,0.05634472215079423,0.1399680491528821,0.09828710582796764,0.3081806174673931,0.09828710582796764
single,1101,unseen_10tap_steep_exponential,20.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,6089,121140,5044,0.012566039293379563,0.0006052284559814947,0.0015034708317280556,0.04163777447581311,0.002044603479299567,0.0050790766085039895,0.26808328381509255,0.04524846037473912,0.11240340681552992,-11.514162902570389,1.4263244400884307,3.5431863308148452,0.010284838529575306,0.0006793796556136262,0.0016876726231057607,0.010284838696437267,0.0006793796151223174,0.0016876725225197734,0.003267733019957733,0.00013811399192729652,0.000343094175866978,0.00317009179529527,0.00012473855124632384,0.0003098677392600942,0.020274684217292813,0.0026350166780662442,0.006545744301075436,2.287664997695376,0.2956516328010333,0.7344393705816077,0.012566039293379561,0.04163777447581311,0.012566039293379563
